lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,adr,required_car_parking_spaces,total_of_special_requests,hotel,meal,country,market_segment,distribution_channel,deposit_type,customer_type,total_nights,stays_format,total_guests,room_assigned_equal_reserved
33.0,0.0,0.0,1.0,9.0,125.1,0.0,1.0,City Hotel,SC,FRA,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
333.0,1.0,0.0,0.0,58.0,80.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,1.0,1
195.0,0.0,0.0,1.0,9.0,220.0,0.0,0.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,3.0,1
315.0,0.0,0.0,0.0,273.0,64.8,0.0,0.0,Resort Hotel,BB,PRT,Groups,Direct,0,Transient-Party,9.0,both_weekend_and_week,2.0,1
71.0,0.0,0.0,1.0,9.0,203.76,0.0,0.0,City Hotel,HB,GBR,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,4.0,1
13.0,0.0,0.0,0.0,195.0,78.0,0.0,0.0,City Hotel,SC,DEU,Online TA,GDS,0,Transient,2.0,both_weekend_and_week,1.0,1
63.0,0.0,0.0,0.0,9.0,118.8,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,0
276.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient-Party,2.0,both_weekend_and_week,2.0,1
49.0,0.0,0.0,0.0,63.666666666666664,66.0,0.0,0.0,Resort Hotel,HB,PRT,Groups,Direct,0,Transient-Party,4.0,both_weekend_and_week,1.0,1
3.0,0.0,0.0,0.0,6.0,75.0,0.0,1.0,Resort Hotel,FB,ESP,Offline TA/TO,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
42.0,0.0,0.0,0.0,240.0,62.0,0.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
90.0,0.0,0.0,0.0,9.0,135.0,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
34.0,0.0,0.0,0.0,9.0,118.96,0.0,1.0,City Hotel,BB,AGO,Online TA,TA/TO,0,Transient,11.0,both_weekend_and_week,3.0,1
5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,City Hotel,BB,USA,Groups,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,1.0,1
61.0,0.0,0.0,0.0,240.0,190.0,0.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
3.0,0.0,3.0,0.0,176.66666666666666,66.0,0.0,1.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient-Party,1.0,just_week,1.0,1
379.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
219.0,0.0,0.0,1.0,3.0,76.67,0.0,0.0,City Hotel,BB,SWE,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,1.0,0
1.0,0.0,0.0,0.0,134.0,60.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,1.0,1
99.0,1.0,0.0,0.0,9.0,80.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient-Party,1.0,just_week,2.0,1
256.0,1.0,0.0,0.0,240.0,120.6,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient-Party,10.0,both_weekend_and_week,2.0,1
62.0,0.0,0.0,0.0,9.0,68.0,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,9.0,both_weekend_and_week,1.0,1
5.0,0.0,1.0,0.0,240.0,39.0,0.0,2.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,just_week,1.0,0
316.0,0.0,0.0,1.0,30.0,100.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
0.0,0.0,0.0,0.0,6.0,109.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
72.0,0.0,0.0,0.0,138.0,95.0,0.0,0.0,City Hotel,BB,CHE,Offline TA/TO,TA/TO,0,Transient,3.0,just_week,2.0,1
70.0,0.0,0.0,0.0,9.0,67.5,0.0,1.0,City Hotel,SC,USA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
28.0,0.0,0.0,0.0,240.0,271.0,0.0,0.0,Resort Hotel,BB,BRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,4.0,1
305.0,1.0,0.0,0.0,35.0,100.0,0.0,0.0,City Hotel,HB,PRT,Groups,TA/TO,1,Transient,2.0,both_weekend_and_week,2.0,1
161.0,0.0,0.0,0.0,7.0,126.13,0.0,2.0,City Hotel,HB,PRT,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
316.0,0.0,0.0,0.0,30.0,110.0,0.0,0.0,City Hotel,BB,AUT,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
437.0,0.0,0.0,0.0,229.0,90.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,1.0,just_week,2.0,1
0.0,0.0,0.0,0.0,10.666666666666666,99.0,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_weekend,2.0,1
524.0,0.0,0.0,0.0,1.0,51.4,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,1.0,just_week,1.0,1
36.0,0.0,0.0,2.0,185.0,52.2,0.0,0.0,Resort Hotel,BB,GBR,Corporate,Corporate,0,Transient-Party,8.0,both_weekend_and_week,1.0,1
165.0,0.0,0.0,0.0,9.0,85.0,0.0,1.0,City Hotel,SC,MOZ,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
163.0,0.0,0.0,0.0,171.0,100.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,4.0,both_weekend_and_week,1.0,1
4.0,0.0,0.0,0.0,7.0,108.99,0.0,1.0,City Hotel,SC,CHE,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
174.0,0.0,0.0,0.0,79.0,118.8,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
103.0,0.0,0.0,0.0,9.0,149.4,0.0,0.0,City Hotel,BB,SWE,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
219.0,0.0,0.0,1.0,9.0,145.1,1.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
418.0,0.0,0.0,0.0,132.0,107.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
39.0,0.0,0.0,1.0,243.33333333333334,38.0,0.0,2.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,2.0,both_weekend_and_week,2.0,1
121.0,0.0,0.0,0.0,156.0,83.25,0.0,0.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
355.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient-Party,2.0,just_week,2.0,1
183.0,0.0,0.0,0.0,86.0,120.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,1.0,1
90.0,0.0,0.0,0.0,240.0,52.8,0.0,2.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
90.0,0.0,0.0,0.0,9.0,129.9,0.0,2.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
88.0,0.0,0.0,0.0,115.0,42.83,0.0,0.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
275.0,0.0,0.0,0.0,12.0,110.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_weekend,2.0,1
145.0,0.0,0.0,0.0,128.0,121.7,0.0,0.0,Resort Hotel,BB,NLD,Offline TA/TO,TA/TO,0,Transient,9.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,0.0,148.0,110.0,0.0,0.0,City Hotel,BB,DZA,Aviation,Corporate,0,Transient,2.0,just_week,2.0,1
23.0,0.0,0.0,0.0,14.0,128.75,0.0,0.0,City Hotel,BB,ITA,Direct,Direct,0,Transient,2.0,just_week,2.0,1
8.0,0.0,0.0,0.0,94.0,56.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,1.0,1
0.0,0.0,0.0,0.0,162.66666666666666,176.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,2.0,just_week,2.0,0
21.0,0.0,0.0,0.0,240.0,105.0,0.0,2.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,2.0,just_week,4.0,1
102.0,0.0,0.0,0.0,6.0,101.5,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,1,Transient-Party,2.0,just_week,2.0,1
251.0,0.0,2.0,0.0,243.0,52.85,0.0,2.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Contract,14.0,both_weekend_and_week,2.0,1
187.0,0.0,0.0,0.0,185.33333333333334,69.7,1.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,6.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,243.33333333333334,60.0,0.0,1.0,Resort Hotel,BB,UZB,Direct,Direct,0,Transient,1.0,just_week,2.0,1
17.0,0.0,0.0,0.0,10.0,95.0,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_weekend,1.0,1
45.0,0.0,0.0,0.0,9.0,88.2,0.0,1.0,City Hotel,BB,ISR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,1.0,1
75.0,0.0,0.0,0.0,7.0,202.51,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,4.0,1
265.0,0.0,0.0,0.0,6.0,115.0,0.0,1.0,City Hotel,HB,DEU,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
124.0,0.0,0.0,1.0,1.0,70.0,0.0,0.0,City Hotel,HB,PRT,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,1.0,1
181.0,1.0,0.0,0.0,26.0,90.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,6.0,both_weekend_and_week,2.0,1
291.0,0.0,0.0,0.0,39.0,115.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,2.0,1
135.0,0.0,0.0,0.0,1.0,96.0,0.0,0.0,City Hotel,HB,PRT,Groups,TA/TO,1,Transient,2.0,both_weekend_and_week,2.0,1
150.0,0.0,0.0,0.0,86.0,120.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,5.0,both_weekend_and_week,1.0,1
52.0,0.0,0.0,0.0,56.0,80.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,both_weekend_and_week,1.0,1
0.0,0.0,0.0,0.0,9.0,134.8,1.0,2.0,City Hotel,BB,BRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
89.0,0.0,0.0,0.0,7.0,81.77,0.0,1.0,City Hotel,BB,BRA,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
45.0,0.0,0.0,0.0,240.0,115.0,1.0,1.0,Resort Hotel,BB,CN,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
14.0,0.0,0.0,0.0,21.0,65.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,1.0,just_week,2.0,1
173.0,0.0,0.0,0.0,86.0,140.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,5.0,both_weekend_and_week,2.0,1
422.0,0.0,0.0,0.0,229.0,90.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,1.0,just_week,2.0,1
165.0,0.0,0.0,0.0,40.0,86.7,0.0,1.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Contract,10.0,both_weekend_and_week,2.0,1
35.0,0.0,0.0,1.0,8.0,36.0,0.0,0.0,Resort Hotel,BB,FIN,Offline TA/TO,TA/TO,0,Transient,8.0,both_weekend_and_week,1.0,1
12.0,0.0,0.0,0.0,9.0,146.0,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
7.0,0.0,0.0,0.0,127.0,47.0,0.0,0.0,Resort Hotel,BB,GBR,Groups,Corporate,0,Transient-Party,4.0,both_weekend_and_week,2.0,0
92.0,0.0,0.0,0.0,122.66666666666667,85.0,0.0,0.0,City Hotel,BB,PRT,Groups,Direct,1,Transient,3.0,just_week,2.0,1
2.0,0.0,0.0,0.0,110.0,85.0,0.0,3.0,Resort Hotel,BB,GBR,Corporate,Corporate,0,Transient-Party,1.0,just_weekend,2.0,1
222.0,0.0,0.0,0.0,9.0,99.0,0.0,0.0,City Hotel,SC,ESP,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
185.0,0.0,0.0,0.0,11.0,61.0,0.0,0.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
4.0,0.0,0.0,2.0,339.0,24.0,1.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,3.0,just_week,1.0,1
15.0,0.0,0.0,1.0,14.0,125.0,0.0,0.0,City Hotel,BB,FRA,Direct,Direct,0,Transient,1.0,just_week,1.0,1
358.0,0.0,0.0,0.0,9.0,134.1,0.0,1.0,City Hotel,HB,SWE,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
1.0,0.0,0.0,1.0,339.0,89.2,0.0,0.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,0
86.0,0.0,0.0,0.0,9.0,94.5,0.0,1.0,City Hotel,SC,ESP,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
198.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,1.0,just_week,2.0,1
17.0,0.0,0.0,0.0,240.0,48.0,0.0,1.0,Resort Hotel,BB,BRA,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
36.0,0.0,0.0,1.0,3.0,136.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
67.0,0.0,0.0,0.0,86.0,120.0,0.0,0.0,City Hotel,BB,NOR,Groups,Corporate,0,Transient-Party,3.0,just_week,2.0,1
39.0,0.0,0.0,0.0,10.0,129.7,0.0,0.0,City Hotel,BB,SWE,Online TA,TA/TO,0,Transient,1.0,just_weekend,1.0,1
7.0,0.0,0.0,0.0,166.0,40.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,1
3.0,0.0,0.0,0.0,240.0,43.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,1.0,0
13.0,0.0,0.0,0.0,9.0,156.0,0.0,0.0,City Hotel,BB,TUR,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,0
79.0,0.0,0.0,0.0,9.0,162.0,0.0,1.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
86.0,0.0,0.0,2.0,9.0,93.6,0.0,0.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,1
71.0,0.0,0.0,0.0,236.0,120.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,1.0,1
16.0,0.0,0.0,0.0,9.0,200.0,0.0,2.0,City Hotel,BB,KEN,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
16.0,0.0,0.0,0.0,122.66666666666667,40.0,0.0,0.0,Resort Hotel,BB,GBR,Corporate,Corporate,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
177.0,0.0,0.0,0.0,250.0,100.21,1.0,0.0,Resort Hotel,BB,DNK,Direct,Direct,0,Transient,7.0,both_weekend_and_week,2.0,1
78.0,0.0,0.0,0.0,9.0,79.2,0.0,0.0,City Hotel,SC,ESP,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
5.0,0.0,0.0,0.0,9.0,177.33,0.0,0.0,City Hotel,BB,TUR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
60.0,0.0,1.0,0.0,212.33333333333334,90.0,0.0,1.0,Resort Hotel,BB,ITA,Groups,Corporate,0,Transient-Party,8.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,1.0,240.0,39.0,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,just_week,1.0,1
304.0,0.0,0.0,0.0,21.0,89.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,2.0,1
184.0,0.0,0.0,1.0,250.0,235.0,0.0,3.0,Resort Hotel,HB,PRT,Direct,Direct,0,Transient,9.0,both_weekend_and_week,3.0,1
218.0,0.0,0.0,0.0,240.0,140.0,0.0,0.0,Resort Hotel,HB,GBR,Online TA,TA/TO,0,Transient,10.0,both_weekend_and_week,2.0,1
62.0,0.0,0.0,0.0,71.0,135.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,just_week,1.0,1
56.0,0.0,0.0,0.0,20.0,82.0,0.0,0.0,City Hotel,HB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,0
4.0,0.0,0.0,0.0,240.0,211.0,0.0,3.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,5.0,just_week,2.0,1
123.0,0.0,0.0,3.0,10.666666666666666,95.0,1.0,0.0,Resort Hotel,BB,SWE,Groups,Corporate,0,Transient-Party,5.0,both_weekend_and_week,2.0,1
139.0,0.0,0.0,0.0,240.0,211.0,0.0,0.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,8.0,both_weekend_and_week,2.0,1
3.0,0.0,0.0,0.0,85.0,85.0,0.0,0.0,City Hotel,BB,ITA,Offline TA/TO,TA/TO,0,Transient,3.0,just_week,2.0,1
126.0,0.0,0.0,0.0,9.0,136.8,0.0,2.0,City Hotel,BB,NLD,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
280.0,0.0,0.0,0.0,9.0,91.8,0.0,1.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
71.0,0.0,0.0,0.0,9.0,105.4,0.0,0.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
118.0,0.0,0.0,1.0,241.0,142.64,0.0,2.0,Resort Hotel,BB,SWE,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,3.0,0
126.0,0.0,0.0,2.0,141.66666666666666,0.0,0.0,0.0,Resort Hotel,BB,PRT,Complementary,Corporate,0,Transient,1.0,just_week,2.0,0
14.0,0.0,0.0,0.0,7.0,66.88,0.0,0.0,City Hotel,SC,FIN,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
21.0,0.0,0.0,0.0,9.0,129.0,0.0,1.0,City Hotel,SC,BEL,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
93.0,0.0,0.0,0.0,132.0,99.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,5.0,both_weekend_and_week,2.0,1
179.0,0.0,0.0,1.0,9.0,98.25,0.0,1.0,City Hotel,SC,ITA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
37.0,0.0,0.0,1.0,240.33333333333334,243.0,1.0,3.0,Resort Hotel,HB,PRT,Direct,Direct,0,Transient,4.0,both_weekend_and_week,2.0,1
50.0,0.0,0.0,0.0,6.0,46.7,1.0,0.0,Resort Hotel,HB,FRA,Offline TA/TO,TA/TO,0,Transient,5.0,both_weekend_and_week,1.0,0
106.0,0.0,0.0,0.0,240.0,96.3,0.0,2.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
19.0,0.0,0.0,0.0,241.0,41.04,0.0,1.0,Resort Hotel,BB,FRA,Online TA,TA/TO,0,Transient,14.0,both_weekend_and_week,2.0,1
5.0,0.0,0.0,0.0,9.0,116.0,0.0,0.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
255.0,0.0,0.0,0.0,240.0,67.5,0.0,0.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,10.0,both_weekend_and_week,2.0,1
82.0,0.0,0.0,1.0,7.0,112.96,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,0
34.0,1.0,0.0,0.0,111.33333333333333,114.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,7.0,both_weekend_and_week,3.0,1
5.0,0.0,0.0,0.0,9.0,160.0,0.0,0.0,City Hotel,SC,FRA,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
46.0,0.0,0.0,0.0,1.0,60.0,0.0,0.0,City Hotel,BB,ESP,Groups,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,1.0,1
117.0,0.0,0.0,0.0,9.0,108.0,0.0,2.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Group,1.0,just_weekend,1.0,0
5.0,0.0,0.0,0.0,8.333333333333334,110.0,0.0,1.0,City Hotel,BB,ARG,Corporate,Corporate,0,Transient-Party,2.0,just_week,2.0,1
33.0,1.0,0.0,0.0,44.0,110.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,2.0,1
301.0,0.0,0.0,1.0,6.0,90.0,0.0,0.0,City Hotel,HB,DEU,Offline TA/TO,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,1.0,1
45.0,1.0,4.0,0.0,199.33333333333334,65.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient-Party,1.0,just_weekend,1.0,1
19.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,0
20.0,0.0,0.0,0.0,9.0,97.5,0.0,0.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
0.0,0.0,0.0,1.0,86.0,70.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,1,Transient-Party,1.0,just_week,1.0,1
0.0,0.0,0.0,0.0,241.0,47.36,0.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
246.0,0.0,0.0,0.0,240.0,72.0,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,9.0,both_weekend_and_week,2.0,1
1.0,0.0,0.0,0.0,89.33333333333333,91.0,0.0,1.0,City Hotel,BB,AGO,Direct,Direct,0,Transient,1.0,just_week,2.0,1
7.0,0.0,0.0,1.0,244.0,34.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_weekend,1.0,0
28.0,0.0,0.0,0.0,9.0,115.37,0.0,1.0,City Hotel,BB,AUT,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
3.0,0.0,1.0,0.0,162.33333333333334,35.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,4.0,both_weekend_and_week,1.0,1
178.0,0.0,0.0,1.0,173.0,106.25,0.0,1.0,City Hotel,HB,FRA,Offline TA/TO,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,0
277.0,0.0,0.0,0.0,273.0,68.74,0.0,0.0,Resort Hotel,HB,GBR,Groups,Direct,0,Transient-Party,7.0,both_weekend_and_week,2.0,1
5.0,0.0,0.0,0.0,38.0,95.0,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,2.0,just_week,2.0,1
215.0,0.0,0.0,0.0,9.0,106.25,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
176.0,0.0,0.0,2.0,181.0,144.0,1.0,0.0,Resort Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,4.0,1
4.0,0.0,0.0,0.0,75.0,115.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,2.0,just_week,1.0,1
50.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,ESP,Groups,TA/TO,0,Transient-Party,4.0,just_week,2.0,1
74.0,0.0,0.0,0.0,9.0,117.3,0.0,2.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
150.0,0.0,0.0,0.0,21.0,101.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
6.0,0.0,0.0,0.0,240.0,43.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient-Party,1.0,just_week,1.0,0
1.0,0.0,1.0,0.0,240.0,140.0,1.0,1.0,Resort Hotel,BB,CHE,Online TA,Direct,0,Transient,1.0,just_weekend,2.0,0
39.0,0.0,0.0,0.0,27.0,40.67,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
68.0,1.0,0.0,0.0,37.0,75.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
34.0,0.0,0.0,0.0,9.0,139.6,0.0,1.0,City Hotel,SC,RUS,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,1.0,1
9.0,0.0,0.0,0.0,9.0,89.0,0.0,1.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient-Party,1.0,just_weekend,2.0,1
5.0,0.0,0.0,0.0,335.6666666666667,40.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,1.0,0
98.0,0.0,0.0,0.0,240.0,82.0,0.0,3.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
46.0,0.0,0.0,1.0,9.0,99.0,0.0,1.0,City Hotel,SC,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,0
53.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,ESP,Groups,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
105.0,0.0,0.0,0.0,6.0,29.0,0.0,0.0,Resort Hotel,BB,ESP,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,0
199.0,0.0,0.0,0.0,9.0,202.5,0.0,1.0,City Hotel,BB,CHE,Online TA,TA/TO,0,Transient,2.0,just_week,4.0,1
